engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,5445.100,544.510,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,5452.500,545.250,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,5433.200,543.320,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,5416.300,541.630,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,5419.600,541.960,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,5424.500,542.450,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,5428.800,542.880,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,5466.900,546.690,97185792,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,5451.500,545.150,97181696,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,5445.700,544.570,97181696,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,5436.700,543.670,97181696,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,42,10,5421.900,542.190,97181696,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,43,10,5412.600,541.260,97181696,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,44,10,5439.400,543.940,97181696,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,45,10,5401.700,540.170,97181696,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,46,10,5418.000,541.800,97181696,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,47,10,5417.700,541.770,97181696,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,48,10,5787.600,578.760,97181696,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,49,10,5409.700,540.970,97181696,97181696,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,50,10,5438.500,543.850,97181696,97308672,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,51,10,5397.000,539.700,97308672,97312768,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,52,10,5377.600,537.760,97312768,97374208,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,53,10,5396.700,539.670,97374208,97378304,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,54,10,5435.800,543.580,97378304,97378304,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,55,10,5865.800,586.580,97378304,97378304,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,56,10,5373.400,537.340,97378304,97378304,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,57,10,5861.700,586.170,97378304,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,58,10,5441.200,544.120,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,59,10,5381.600,538.160,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,60,10,5367.200,536.720,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,61,10,5355.600,535.560,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,62,10,5384.700,538.470,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,63,10,5984.600,598.460,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,64,10,5494.400,549.440,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,65,10,5390.100,539.010,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,66,10,5364.400,536.440,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,67,10,5353.300,535.330,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,68,10,5347.400,534.740,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,69,10,5351.600,535.160,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,70,10,5364.900,536.490,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,71,10,5360.700,536.070,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,72,10,5365.400,536.540,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,73,10,5381.600,538.160,97443840,97443840,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,74,10,5463.200,546.320,97443840,97509376,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,75,10,5449.500,544.950,97509376,97513472,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,76,10,5343.600,534.360,97513472,97513472,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,77,10,5337.300,533.730,97513472,97513472,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,78,10,5346.400,534.640,97513472,97513472,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,79,10,5346.000,534.600,97513472,97513472,unavailable,127619072
